prob,label
0.04936324805021286,1.0
0.020641032606363297,0.0
5.742995199398138e-06,0.0
0.002870241180062294,0.0
3.0731355309399078e-06,0.0
0.9966974258422852,0.0
0.00039233904681168497,0.0
0.008659268729388714,0.0
8.259201422333717e-05,0.0
5.614139354293002e-06,0.0
0.12901054322719574,0.0
0.9743159413337708,1.0
0.38898155093193054,0.0
0.9986586570739746,1.0
0.9362907409667969,1.0
1.5894229932200687e-08,0.0
0.009984842501580715,0.0
0.015436490997672081,0.0
0.8608925938606262,0.0
0.6106040477752686,0.0
0.00021852963254787028,0.0
2.4553453840781003e-05,0.0
0.592705249786377,0.0
1.5508452406720608e-06,0.0
0.00930773001164198,0.0
1.3937768699179287e-06,0.0
1.3577684399024292e-07,0.0
0.011357424780726433,1.0
2.6273593903169967e-05,0.0
0.0031327190808951855,0.0
0.009620840661227703,0.0
8.969285772764124e-06,0.0
0.056771550327539444,0.0
4.5126329496270046e-05,0.0
2.458953076711623e-06,0.0
0.00015632392023690045,0.0
0.946557343006134,1.0
0.006042465567588806,0.0
1.0537597461279802e-07,0.0
0.8643634915351868,0.0
1.5900951666480978e-06,0.0
0.006980021484196186,0.0
0.798406183719635,1.0
6.727678858453601e-09,0.0
0.7795332074165344,1.0
0.042926136404275894,0.0
0.609242856502533,1.0
0.2401384860277176,0.0
0.9973241090774536,1.0
0.00023644919565413147,0.0
1.5660190911148675e-05,0.0
6.644009408773854e-05,0.0
0.2817275822162628,1.0
4.766148435919604e-07,0.0
0.06937900930643082,0.0
0.13712696731090546,0.0
0.12068916857242584,0.0
0.08314364403486252,0.0
0.9992135763168335,1.0
0.0005587005871348083,0.0
1.1058689324272564e-06,0.0
0.39943408966064453,0.0
3.1402960303239524e-05,0.0
2.2129426724859513e-05,0.0
0.9960263967514038,1.0
0.09287513792514801,1.0
0.013749315403401852,0.0
6.272024961617717e-07,0.0
0.007575268857181072,0.0
1.9876461010426283e-05,0.0
0.0007034513400867581,0.0
0.0008133937371894717,0.0
0.9802774786949158,1.0
0.0643453374505043,0.0
0.662457287311554,0.0
0.002915395190939307,0.0
0.9986398816108704,1.0
0.23301026225090027,0.0
0.00017575027595739812,0.0
0.00019567749404814094,0.0
0.12996028363704681,0.0
0.05556993931531906,0.0
0.9896231293678284,1.0
5.5634488127509485e-09,0.0
0.0007168523734435439,0.0
0.9555131793022156,1.0
0.00025722486316226423,0.0
0.9487173557281494,0.0
0.00013691370259039104,0.0
0.6306460499763489,1.0
0.05921163409948349,0.0
0.3871663510799408,1.0
0.9989396929740906,1.0
0.531679093837738,0.0
1.1946885933866724e-06,0.0
6.807633923244794e-08,0.0
0.9868469834327698,1.0
0.08758196979761124,0.0
0.014873546548187733,0.0
0.3350490927696228,1.0
1.1070302008420185e-07,0.0
0.07822409272193909,0.0
0.00014482176629826427,0.0
0.001997685991227627,0.0
1.1766553598135943e-07,0.0
0.8055136799812317,1.0
0.00014891116006765515,0.0
0.36512231826782227,0.0
0.001470971736125648,0.0
7.918001938378438e-05,0.0
5.513452947525366e-07,0.0
3.0400999548874097e-06,0.0
0.015437867492437363,0.0
0.2707563638687134,1.0
0.984872043132782,1.0
0.0023890314623713493,0.0
0.007662154268473387,0.0
4.132947495349981e-08,0.0
9.043112633234148e-15,0.0
0.09367857128381729,0.0
0.001200742437504232,0.0
0.9607305526733398,1.0
0.476524293422699,0.0
0.002431428525596857,0.0
1.3349221262615174e-05,0.0
0.8342400193214417,1.0
0.39250531792640686,1.0
0.013698944821953773,0.0
2.1312348508217838e-07,0.0
5.316955503076315e-05,0.0
0.007184959016740322,0.0
0.7657187581062317,1.0
1.0274140566091106e-10,0.0
0.13306662440299988,0.0
2.766883153526578e-05,0.0
2.3726699964754516e-06,0.0
0.001034891582094133,0.0
3.227483603041037e-06,0.0
0.7248900532722473,1.0
0.7245540618896484,0.0
5.6369831327174325e-06,0.0
2.1617077905489168e-08,0.0
0.921461820602417,1.0
0.8263946175575256,1.0
0.0007240014965645969,0.0
0.11283177137374878,0.0
0.5523446798324585,1.0
4.279898348613642e-06,0.0
0.040865443646907806,0.0
0.9864705204963684,1.0
2.419724296487402e-07,0.0
0.9306259155273438,1.0
0.0014494535280391574,0.0
0.00011115591769339517,0.0
0.06017415225505829,0.0
0.06232389807701111,0.0
0.526950478553772,0.0
0.5804764032363892,1.0
6.550050779541294e-11,0.0
0.9961012601852417,1.0
0.0017468060832470655,0.0
0.6376120448112488,0.0
1.0909981256190804e-06,0.0
0.634497344493866,0.0
